TransactionId,UserId,VisitYear,VisitMonth,VisitMode,AttractionId,Rating,user_UserId,user_ContinentId_x,user_RegionId,user_CountryId,user_CityId,att_AttractionId,att_AttractionCityId,att_AttractionTypeId,att_Attraction,att_AttractionAddress,user_CityName,city_CountryId,user_Country,user_RegionId_fromCountry,user_Region,user_ContinentId_y,att_CityName,att_city_CountryId,VisitMode_label,AttractionType_label,VisitDate,month_sin,month_cos,season,user_total_visits,user_avg_rating,user_unique_attractions,attraction_total_visits,attraction_avg_rating,attraction_unique_users,VisitMode_label_enc,AttractionType_label_enc,user_Region_enc,user_Country_enc,user_CityName_enc,att_CityName_enc
33,41979,2022,9,2,640,5,41979,4,15,109,5365.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",West Pennant Hills,109.0,Australia,15,Australia,4,Douala,1,Couples,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,13198,4.267085922109411,11487,1,8,0,7,5236,0
39,38726,2022,9,4,640,3,38726,4,16,115,5506.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Christchurch,115.0,New Zealand,16,Oceania,4,Douala,1,Friends,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,4,3.75,3,13198,4.267085922109411,11487,3,8,13,100,965,0
43,67147,2022,8,2,640,4,67147,5,21,163,818.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Cardiff,51.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,4,4.5,3,13198,4.267085922109411,11487,1,8,21,144,837,0
44,2307,2022,9,2,640,4,2307,4,15,109,4303.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Gold Coast,109.0,Australia,15,Australia,4,Douala,1,Couples,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,2,4.0,2,13198,4.267085922109411,11487,1,8,0,7,1702,0
45,3660,2022,9,2,640,5,3660,4,15,109,4398.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Holden Hill,109.0,Australia,15,Australia,4,Douala,1,Couples,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,2,5.0,1,13198,4.267085922109411,11487,1,8,0,7,1983,0
46,50130,2022,9,4,640,3,50130,5,21,163,8513.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Leeds,163.0,United Kingdom,21,Western Europe,5,Douala,1,Friends,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,3.0,1,13198,4.267085922109411,11487,3,8,21,144,2601,0
54,30450,2022,8,2,640,4,30450,5,21,163,5264.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Torquay,109.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,4.0,1,13198,4.267085922109411,11487,1,8,21,144,4901,0
56,82637,2022,7,3,640,4,82637,4,15,109,3687.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Adelaide,109.0,Australia,15,Australia,4,Douala,1,Family,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,4.0,1,13198,4.267085922109411,11487,2,8,0,7,29,0
61,33716,2022,7,5,640,5,33716,3,12,89,2617.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Abu Dhabi,89.0,United Arab Emirates,12,Middle East,3,Douala,1,Solo,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,5.0,2,13198,4.267085922109411,11487,4,8,9,143,19,0
64,46517,2022,8,3,640,1,46517,5,21,163,8366.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Harpole,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Nature & Wildlife Areas,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,1.0,1,13198,4.267085922109411,11487,2,8,21,144,1868,0
66,50127,2022,8,2,640,5,50127,3,12,88,2607.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Kalkan,88.0,Turkey,12,Middle East,3,Douala,1,Couples,Nature & Wildlife Areas,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,2,4.0,2,13198,4.267085922109411,11487,1,8,9,139,2234,0
67,61876,2022,8,2,640,5,61876,1,4,22,191.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",South Africa,22.0,South Africa,4,Southern Africa,1,Douala,1,Couples,Nature & Wildlife Areas,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,13198,4.267085922109411,11487,1,8,17,125,4467,0
68,16769,2022,6,2,640,5,16769,5,18,138,693.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Atlanta,51.0,Georgia,18,Eastern Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,13198,4.267085922109411,11487,1,8,8,51,225,0
69,9804,2022,7,2,640,4,9804,4,15,109,535.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Couples,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,5,3.4,4,13198,4.267085922109411,11487,1,8,0,7,4695,0
72,44419,2022,7,2,640,5,44419,5,21,163,9057.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",West Sussex,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,5,4.0,3,13198,4.267085922109411,11487,1,8,21,144,5240,0
73,84531,2022,7,2,640,5,84531,4,15,109,1434.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Couples,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,13198,4.267085922109411,11487,1,8,0,7,2963,0
75,83915,2022,7,2,640,5,83915,3,14,101,3226.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Sanur Kaja,101.0,Indonesia,14,South East Asia,3,Douala,1,Couples,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,13198,4.267085922109411,11487,1,8,16,62,4256,0
76,62742,2022,7,2,640,4,62742,4,15,109,3915.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Brisbane,109.0,Australia,15,Australia,4,Douala,1,Couples,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,4.0,1,13198,4.267085922109411,11487,1,8,0,7,655,0
77,47615,2022,7,2,640,5,47615,3,13,93,2690.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Bengaluru,93.0,India,13,South Asia,3,Douala,1,Couples,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,5.0,2,13198,4.267085922109411,11487,1,8,15,61,434,0
78,85459,2022,7,3,640,5,85459,4,15,109,4883.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Officer,109.0,Australia,15,Australia,4,Douala,1,Family,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,13198,4.267085922109411,11487,2,8,0,7,3482,0
80,71946,2022,7,4,640,3,71946,5,17,135,6213.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Basel,135.0,Switzerland,17,Central Europe,5,Douala,1,Friends,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,3.0,1,13198,4.267085922109411,11487,3,8,5,132,356,0
82,54719,2022,7,4,640,5,54719,2,8,51,929.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Dallas,51.0,United States,8,Northern America,2,Douala,1,Friends,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,5.0,2,13198,4.267085922109411,11487,3,8,11,145,1170,0
87,16291,2022,7,3,640,4,16291,4,15,109,4272.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Geelong,109.0,Australia,15,Australia,4,Douala,1,Family,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,4.0,1,13198,4.267085922109411,11487,2,8,0,7,1626,0
93,18137,2022,6,2,640,1,18137,4,15,109,1434.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Couples,Nature & Wildlife Areas,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,1.0,1,13198,4.267085922109411,11487,1,8,0,7,2963,0
95,37338,2022,6,3,640,5,37338,4,15,109,3915.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Brisbane,109.0,Australia,15,Australia,4,Douala,1,Family,Nature & Wildlife Areas,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,13198,4.267085922109411,11487,2,8,0,7,655,0
97,18628,2022,6,3,640,4,18628,3,13,93,2690.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Bengaluru,93.0,India,13,South Asia,3,Douala,1,Family,Nature & Wildlife Areas,2022-06-01,1.2246467991473532e-16,-1.0,Summer,3,4.666666666666667,3,13198,4.267085922109411,11487,2,8,15,61,434,0
103,47542,2022,6,5,640,3,47542,1,3,14,52.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Cairo,14.0,Egypt,3,North Africa,1,Douala,1,Solo,Nature & Wildlife Areas,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,3.0,1,13198,4.267085922109411,11487,4,8,10,43,767,0
105,71155,2022,6,4,640,5,71155,3,12,89,2623.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Dubai,89.0,United Arab Emirates,12,Middle East,3,Douala,1,Friends,Nature & Wildlife Areas,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,13198,4.267085922109411,11487,3,8,9,143,1317,0
106,73515,2022,6,2,640,5,73515,5,20,152,6955.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Malta,152.0,Malta,20,Southern Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-06-01,1.2246467991473532e-16,-1.0,Summer,2,4.5,2,13198,4.267085922109411,11487,1,8,18,83,2836,0
111,1953,2022,5,4,640,4,1953,3,13,93,2898.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Udaipur,93.0,India,13,South Asia,3,Douala,1,Friends,Nature & Wildlife Areas,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,3,4.333333333333333,2,13198,4.267085922109411,11487,3,8,15,61,4972,0
112,31372,2022,5,2,640,4,31372,5,21,163,8888.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Southend-on-Sea,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,4.0,1,13198,4.267085922109411,11487,1,8,21,144,4503,0
114,35045,2022,5,2,640,5,35045,3,14,101,3098.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Jakarta,101.0,Indonesia,14,South East Asia,3,Douala,1,Couples,Nature & Wildlife Areas,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,5.0,1,13198,4.267085922109411,11487,1,8,16,62,2147,0
116,79488,2022,4,3,640,2,79488,2,8,48,402.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Kelowna,48.0,Canada,8,Northern America,2,Douala,1,Family,Nature & Wildlife Areas,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,3,3.0,2,13198,4.267085922109411,11487,2,8,11,27,2306,0
117,14186,2022,4,3,640,4,14186,5,21,163,426.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",London,48.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Nature & Wildlife Areas,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,4.0,1,13198,4.267085922109411,11487,2,8,21,144,2701,0
1592,1953,2022,5,4,640,4,1953,3,13,93,2898.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Udaipur,93.0,India,13,South Asia,3,Douala,1,Friends,Nature & Wildlife Areas,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,3,4.333333333333333,2,13198,4.267085922109411,11487,3,8,15,61,4972,0
17605,43471,2022,10,4,640,5,43471,2,8,51,1806.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",San Francisco,51.0,United States,8,Northern America,2,Douala,1,Friends,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,2,5.0,1,13198,4.267085922109411,11487,3,8,11,145,4201,0
17618,31019,2022,10,3,640,3,31019,5,17,135,583.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Zurich,48.0,Switzerland,17,Central Europe,5,Douala,1,Family,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,2,3.0,1,13198,4.267085922109411,11487,2,8,5,132,5464,0
17634,71946,2022,7,4,640,3,71946,5,17,135,6213.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Basel,135.0,Switzerland,17,Central Europe,5,Douala,1,Friends,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,3.0,1,13198,4.267085922109411,11487,3,8,5,132,356,0
17857,28858,2022,9,2,640,3,28858,2,9,52,2149.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Buenos Aires,52.0,Argentina,9,South America,2,Douala,1,Couples,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,3.0,1,13198,4.267085922109411,11487,1,8,14,4,701,0
19134,67147,2022,8,2,640,4,67147,5,21,163,818.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Cardiff,51.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,4,4.5,3,13198,4.267085922109411,11487,1,8,21,144,837,0
19136,9804,2022,7,2,640,4,9804,4,15,109,535.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Couples,Nature & Wildlife Areas,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,5,3.4,4,13198,4.267085922109411,11487,1,8,0,7,4695,0
19593,81587,2022,4,3,841,5,81587,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19597,8802,2022,9,3,841,5,8802,4,15,109,5259.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Tooradin,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,4,4.5,3,6429,4.646601337688598,5605,2,15,0,7,4895,0
19599,37871,2022,7,3,841,5,37871,5,21,163,7954.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Ashtead,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,209,0
19608,6073,2022,7,3,841,5,6073,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19609,10512,2022,8,3,841,5,10512,4,15,109,535.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,4695,0
19613,34039,2022,10,3,841,5,34039,4,15,109,3752.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Australia Plains,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,245,0
19614,10913,2022,9,3,841,4,10913,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,4.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19625,74561,2022,7,3,841,5,74561,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19628,40857,2022,7,3,841,4,40857,4,15,109,4940.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Perth,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,4.0,1,6429,4.646601337688598,5605,2,15,0,7,3692,0
19640,34965,2022,10,3,841,5,34965,3,14,107,3577.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Chiang Mai,107.0,Thailand,14,South East Asia,3,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,16,135,938,0
19642,45902,2022,6,3,841,5,45902,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19649,35172,2022,5,3,841,5,35172,4,15,109,1434.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2963,0
19650,20212,2022,5,3,841,5,20212,4,15,109,4451.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Kalgoorlie-Boulder,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,2232,0
19655,75214,2022,10,3,841,5,75214,5,21,163,4575.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Liverpool,109.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Water Parks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,21,144,2676,0
19656,27823,2022,7,3,841,5,27823,4,15,109,4046.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Claremont,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,984,0
19658,1116,2022,7,3,841,5,1116,3,12,82,2544.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Beirut,82.0,Lebanon,12,Middle East,3,Douala,1,Family,Water Parks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,6429,4.646601337688598,5605,2,15,9,77,406,0
19659,10014,2022,9,3,841,5,10014,4,15,109,161.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Newcastle,22.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,3313,0
19662,60860,2022,9,3,841,5,60860,4,15,109,3915.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Brisbane,109.0,Australia,15,Australia,4,Douala,1,Family,Water Parks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,6429,4.646601337688598,5605,2,15,0,7,655,0
